# ell, TT TE EE, BB, PP, KK
3.415000000000000000e+03 1.195901445849958300e+01 -5.145072482511613421e-01 3.794646303219960659e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.416000000000000000e+03 1.192908234459222250e+01 -5.124420975164634129e-01 3.788578692937576986e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.417000000000000000e+03 1.189926801256610389e+01 -5.104049560996781754e-01 3.782572719747549495e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.418000000000000000e+03 1.186949564355122355e+01 -5.083972765113001779e-01 3.776628403262251021e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.419000000000000000e+03 1.183983040482908855e+01 -5.064174691735102707e-01 3.770744840962255151e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.420000000000000000e+03 1.181012722569543882e+01 -5.044669779626261841e-01 3.764916450595025554e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.421000000000000000e+03 1.178052985661617491e+01 -5.025450590862443612e-01 3.759142204042499325e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.422000000000000000e+03 1.175104167354536244e+01 -5.006517128886721624e-01 3.753429300087768317e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.423000000000000000e+03 1.172158273595856315e+01 -4.987869738021876720e-01 3.747769892826198768e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.424000000000000000e+03 1.169222098309173674e+01 -4.969509059411841845e-01 3.742159673742465609e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.425000000000000000e+03 1.166288708446446876e+01 -4.951435206173096515e-01 3.736601736863082168e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.426000000000000000e+03 1.163372440062000734e+01 -4.933642837106262391e-01 3.731093401081203020e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.427000000000000000e+03 1.160457920970767987e+01 -4.916132955455571052e-01 3.725631062670128335e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.428000000000000000e+03 1.157552236353258301e+01 -4.898915540692823645e-01 3.720215890692588623e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.429000000000000000e+03 1.154655324601328026e+01 -4.881978384448164010e-01 3.714846511007146579e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.430000000000000000e+03 1.151765945692940107e+01 -4.865324293379368337e-01 3.709530333986950090e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.431000000000000000e+03 1.148884459314467144e+01 -4.848949383275376612e-01 3.704248005309276892e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.432000000000000000e+03 1.146009789911838439e+01 -4.832857438505149261e-01 3.699009291076332251e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.433000000000000000e+03 1.143148864775398010e+01 -4.817051470540243963e-01 3.693808962206829305e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.434000000000000000e+03 1.140294269109930703e+01 -4.801520812794705662e-01 3.688650461611490683e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.435000000000000000e+03 1.137444596407156006e+01 -4.786269870712822616e-01 3.683529249447961562e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.436000000000000000e+03 1.134607090494855797e+01 -4.771295249646996250e-01 3.678443766812477533e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.437000000000000000e+03 1.131773699078192941e+01 -4.756601940522082739e-01 3.673387227627020746e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.438000000000000000e+03 1.128951668743292913e+01 -4.742186911869217258e-01 3.668366894170843606e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.439000000000000000e+03 1.126140159179101019e+01 -4.728047949937075889e-01 3.663375580825706246e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.440000000000000000e+03 1.123331092062168324e+01 -4.714182484866780709e-01 3.658419024919181695e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.441000000000000000e+03 1.120531639137105984e+01 -4.700596167972400652e-01 3.653486128312025683e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.442000000000000000e+03 1.117741700570914531e+01 -4.687286819582397457e-01 3.648578741947586246e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.443000000000000000e+03 1.114960363513832142e+01 -4.674246004655399633e-01 3.643694710367997303e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.444000000000000000e+03 1.112187701296425146e+01 -4.661470690591393851e-01 3.638837870460725488e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.445000000000000000e+03 1.109416095266462143e+01 -4.648960349608322606e-01 3.634003535702322596e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.446000000000000000e+03 1.106659612280195226e+01 -4.636721555201566702e-01 3.629193778921868119e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.447000000000000000e+03 1.103911215386879796e+01 -4.624737239308605585e-01 3.624400874028874675e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.448000000000000000e+03 1.101177963808302529e+01 -4.613021371892890299e-01 3.619624486316819767e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.449000000000000000e+03 1.098444825866568664e+01 -4.601558905359489082e-01 3.614872445076687257e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.450000000000000000e+03 1.095726165559571719e+01 -4.590348953518132435e-01 3.610135984835571299e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.451000000000000000e+03 1.093015361060462709e+01 -4.579391291185911927e-01 3.605414951056816197e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.452000000000000000e+03 1.090311486520034379e+01 -4.568685122011412747e-01 3.600705444911199704e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.453000000000000000e+03 1.087622532562754785e+01 -4.558229848816387486e-01 3.596007459077248947e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.454000000000000000e+03 1.084947534588290630e+01 -4.548010711188860133e-01 3.591326650436784673e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.455000000000000000e+03 1.082280023893852672e+01 -4.538042440549885370e-01 3.586653429384784597e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.456000000000000000e+03 1.079619118083682672e+01 -4.528309953989222980e-01 3.581988179955769569e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.457000000000000000e+03 1.076972488762128144e+01 -4.518821655542423210e-01 3.577337322921544382e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.458000000000000000e+03 1.074339672070920315e+01 -4.509562373105904798e-01 3.572685082512148669e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.459000000000000000e+03 1.071713332465565038e+01 -4.500532665702394741e-01 3.568045533404861080e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.460000000000000000e+03 1.069100743070858250e+01 -4.491734412861732029e-01 3.563407393869081896e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.461000000000000000e+03 1.066501332428805426e+01 -4.483159809533884821e-01 3.558772243006477765e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.462000000000000000e+03 1.063914801397440080e+01 -4.474817939963746660e-01 3.554134657540954922e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.463000000000000000e+03 1.061334039561320175e+01 -4.466688314473299393e-01 3.549499529926415931e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.464000000000000000e+03 1.058772856365700044e+01 -4.458779213124653418e-01 3.544863992504859729e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.465000000000000000e+03 1.056216404198947778e+01 -4.451084991212275743e-01 3.540228737947471171e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.466000000000000000e+03 1.053672031348383697e+01 -4.443599457588537360e-01 3.535589758323257059e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.467000000000000000e+03 1.051138966508222694e+01 -4.436317797274176300e-01 3.530949096176843605e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.468000000000000000e+03 1.048617429043132887e+01 -4.429249228085723744e-01 3.526303830030081965e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.469000000000000000e+03 1.046106902112307324e+01 -4.422373322590918976e-01 3.521650014349044788e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.470000000000000000e+03 1.043607167049435347e+01 -4.415699518799164336e-01 3.516995068666323165e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.471000000000000000e+03 1.041118123689729558e+01 -4.409222677709652150e-01 3.512321133116024230e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.472000000000000000e+03 1.038640181057268386e+01 -4.402938516400572988e-01 3.507646445194845253e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.473000000000000000e+03 1.036172297543879139e+01 -4.396848376973754302e-01 3.502958313007362157e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.474000000000000000e+03 1.033715656801147986e+01 -4.390939947356863327e-01 3.498257768673829204e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.475000000000000000e+03 1.031269352812543794e+01 -4.385216488470974894e-01 3.493547361085596048e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.476000000000000000e+03 1.028833695734302189e+01 -4.379679820328348794e-01 3.488818238417555340e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.477000000000000000e+03 1.026409771581891839e+01 -4.374318357059033269e-01 3.484070046134806198e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.478000000000000000e+03 1.023996005408794829e+01 -4.369126840253143573e-01 3.479309652404433129e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.479000000000000000e+03 1.021594110447867898e+01 -4.364102360464584551e-01 3.474536949134450770e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.480000000000000000e+03 1.019203964878215807e+01 -4.359246555116643718e-01 3.469743290076295339e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.481000000000000000e+03 1.016825047570769236e+01 -4.354549303583969411e-01 3.464933432695365689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.482000000000000000e+03 1.014457470251454296e+01 -4.350005284254586102e-01 3.460107658008585996e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.483000000000000000e+03 1.012102902051903541e+01 -4.345618618628873109e-01 3.455266407201984524e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.484000000000000000e+03 1.009759866883624824e+01 -4.341376899552450985e-01 3.450405178481162904e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.485000000000000000e+03 1.007429996022751872e+01 -4.337276856298023509e-01 3.445519856203550502e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.486000000000000000e+03 1.005111679715061079e+01 -4.333321326473052459e-01 3.440618643390679354e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.487000000000000000e+03 1.002805908840134386e+01 -4.329499274435377187e-01 3.435688521203811296e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.488000000000000000e+03 1.000512911055939469e+01 -4.325813728270733738e-01 3.430744465412792210e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.489000000000000000e+03 9.982316692167614747e+00 -4.322261138698337835e-01 3.425768380344884623e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.490000000000000000e+03 9.959629696136707011e+00 -4.318837611238811047e-01 3.420774660923155963e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.491000000000000000e+03 9.937061111950109549e+00 -4.315531343791405572e-01 3.415751987127291778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.492000000000000000e+03 9.914617925929441355e+00 -4.312353778870732790e-01 3.410705687937708452e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.493000000000000000e+03 9.892298291003172039e+00 -4.309285832107457859e-01 3.405627663249212178e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.494000000000000000e+03 9.870090812126097291e+00 -4.306324108819148955e-01 3.400529575420025430e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.495000000000000000e+03 9.848008114322517770e+00 -4.303479625157907718e-01 3.395398199557561059e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.496000000000000000e+03 9.826034250162038575e+00 -4.300733758892445469e-01 3.390244506235791655e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.497000000000000000e+03 9.804182645918146477e+00 -4.298082701761000712e-01 3.385062345412037654e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.498000000000000000e+03 9.782442426880702868e+00 -4.295537535379524985e-01 3.379850541904152461e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.499000000000000000e+03 9.760815966537510491e+00 -4.293079855346634832e-01 3.374609840586877407e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+03 9.739294387271600684e+00 -4.290712922391679007e-01 3.369336964249457500e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.501000000000000000e+03 9.717884396296144089e+00 -4.288433532813993310e-01 3.364029542335458256e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.502000000000000000e+03 9.696581531833510681e+00 -4.286244544108226417e-01 3.358698243658891913e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.503000000000000000e+03 9.675382568601705202e+00 -4.284127748701813676e-01 3.353327395218495544e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.504000000000000000e+03 9.654289384716545186e+00 -4.282093322323483053e-01 3.347926340500536058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.505000000000000000e+03 9.633299478256112991e+00 -4.280121918292230099e-01 3.342495180236009777e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.506000000000000000e+03 9.612421816219894666e+00 -4.278232293930690489e-01 3.337027819999085487e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
