# ell, TT, TE, EE, BB, PP, KK
1.418000000000000000e+03 8.410899999999999181e+02 -5.214799999999999613e+01 1.378299999999999770e+01 0.000000000000000000e+00 3.968199999999999594e-09 6.233233983987507624e-09
1.419000000000000000e+03 8.415100000000001046e+02 -5.150900000000000745e+01 1.362300000000000288e+01 0.000000000000000000e+00 3.963599999999999837e-09 6.226008320884251579e-09
1.420000000000000000e+03 8.419299999999998363e+02 -5.086099999999999000e+01 1.346599999999999753e+01 0.000000000000000000e+00 3.959000000000000081e-09 6.218782657780995533e-09
1.421000000000000000e+03 8.422799999999999727e+02 -5.020499999999999119e+01 1.331099999999999994e+01 0.000000000000000000e+00 3.954400000000000324e-09 6.211556994677739487e-09
1.422000000000000000e+03 8.426299999999998818e+02 -4.954099999999998971e+01 1.315899999999999892e+01 0.000000000000000000e+00 3.949799999999999740e-09 6.204331331574481787e-09
1.423000000000000000e+03 8.428199999999999363e+02 -4.886999999999999034e+01 1.300999999999999801e+01 0.000000000000000000e+00 3.945199999999999983e-09 6.197105668471225741e-09
1.424000000000000000e+03 8.430900000000000318e+02 -4.818999999999999773e+01 1.286400000000000077e+01 0.000000000000000000e+00 3.940600000000000227e-09 6.189880005367969696e-09
1.425000000000000000e+03 8.432099999999999227e+02 -4.750399999999999778e+01 1.272100000000000009e+01 0.000000000000000000e+00 3.936100000000000087e-09 6.182811421897392464e-09
1.426000000000000000e+03 8.432499999999998863e+02 -4.681000000000000227e+01 1.258099999999999952e+01 0.000000000000000000e+00 3.931500000000000331e-09 6.175585758794136418e-09
1.427000000000000000e+03 8.433699999999998909e+02 -4.610999999999999943e+01 1.244400000000000084e+01 0.000000000000000000e+00 3.927000000000000191e-09 6.168517175323559186e-09
1.428000000000000000e+03 8.433300000000001546e+02 -4.540400000000000347e+01 1.231000000000000227e+01 0.000000000000000000e+00 3.922399999999999607e-09 6.161291512220301486e-09
1.429000000000000000e+03 8.432200000000001410e+02 -4.469000000000000483e+01 1.217999999999999972e+01 0.000000000000000000e+00 3.917900000000000295e-09 6.154222928749725909e-09
1.430000000000000000e+03 8.431100000000000136e+02 -4.397299999999999898e+01 1.205199999999999960e+01 0.000000000000000000e+00 3.913400000000000155e-09 6.147154345279148677e-09
1.431000000000000000e+03 8.429299999999998363e+02 -4.324799999999999045e+01 1.192699999999999783e+01 0.000000000000000000e+00 3.908800000000000399e-09 6.139928682175892631e-09
1.432000000000000000e+03 8.426599999999999682e+02 -4.251800000000000068e+01 1.180599999999999916e+01 0.000000000000000000e+00 3.904300000000000259e-09 6.132860098705315399e-09
1.433000000000000000e+03 8.424699999999999136e+02 -4.178399999999999181e+01 1.168799999999999883e+01 0.000000000000000000e+00 3.899800000000000120e-09 6.125791515234738168e-09
1.434000000000000000e+03 8.421299999999999955e+02 -4.104400000000000404e+01 1.157399999999999984e+01 0.000000000000000000e+00 3.895299999999999980e-09 6.118722931764160936e-09
1.435000000000000000e+03 8.417199999999999136e+02 -4.029999999999999716e+01 1.146199999999999797e+01 0.000000000000000000e+00 3.890900000000000285e-09 6.111811427926263345e-09
1.436000000000000000e+03 8.412999999999998408e+02 -3.955299999999999017e+01 1.135399999999999743e+01 0.000000000000000000e+00 3.886400000000000145e-09 6.104742844455686113e-09
1.437000000000000000e+03 8.407400000000001228e+02 -3.880100000000000193e+01 1.125000000000000178e+01 0.000000000000000000e+00 3.881900000000000006e-09 6.097674260985108881e-09
1.438000000000000000e+03 8.401699999999999591e+02 -3.804699999999999704e+01 1.114799999999999969e+01 0.000000000000000000e+00 3.877399999999999866e-09 6.090605677514531650e-09
1.439000000000000000e+03 8.395299999999999727e+02 -3.728699999999999903e+01 1.105100000000000016e+01 0.000000000000000000e+00 3.873000000000000171e-09 6.083694173676634886e-09
1.440000000000000000e+03 8.388799999999999955e+02 -3.652600000000001046e+01 1.095599999999999952e+01 0.000000000000000000e+00 3.868500000000000031e-09 6.076625590206057654e-09
1.441000000000000000e+03 8.381600000000000819e+02 -3.576300000000000523e+01 1.086500000000000199e+01 0.000000000000000000e+00 3.864100000000000336e-09 6.069714086368160064e-09
1.442000000000000000e+03 8.373599999999999000e+02 -3.499699999999999989e+01 1.077699999999999925e+01 0.000000000000000000e+00 3.859699999999999813e-09 6.062802582530261646e-09
1.443000000000000000e+03 8.364899999999998954e+02 -3.422699999999999676e+01 1.069399999999999906e+01 0.000000000000000000e+00 3.855199999999999674e-09 6.055733999059684414e-09
1.444000000000000000e+03 8.356100000000000136e+02 -3.345700000000000784e+01 1.061400000000000077e+01 0.000000000000000000e+00 3.850799999999999979e-09 6.048822495221787650e-09
1.445000000000000000e+03 8.345900000000000318e+02 -3.268500000000000227e+01 1.053800000000000026e+01 0.000000000000000000e+00 3.846400000000000283e-09 6.041910991383890887e-09
1.446000000000000000e+03 8.336399999999999864e+02 -3.191199999999999548e+01 1.046400000000000041e+01 0.000000000000000000e+00 3.841999999999999761e-09 6.034999487545992469e-09
1.447000000000000000e+03 8.324599999999998090e+02 -3.113499999999999801e+01 1.039399999999999835e+01 0.000000000000000000e+00 3.837600000000000065e-09 6.028087983708094878e-09
1.448000000000000000e+03 8.313600000000001273e+02 -3.036100000000000421e+01 1.032900000000000418e+01 0.000000000000000000e+00 3.833200000000000370e-09 6.021176479870198115e-09
1.449000000000000000e+03 8.301700000000000728e+02 -2.958500000000000796e+01 1.026600000000000357e+01 0.000000000000000000e+00 3.828900000000000292e-09 6.014422055664980165e-09
1.450000000000000000e+03 8.289199999999998454e+02 -2.880900000000000105e+01 1.020700000000000074e+01 0.000000000000000000e+00 3.824499999999999769e-09 6.007510551827081747e-09
1.451000000000000000e+03 8.276600000000000819e+02 -2.803400000000000247e+01 1.015200000000000102e+01 0.000000000000000000e+00 3.820100000000000074e-09 6.000599047989184156e-09
1.452000000000000000e+03 8.262500000000000000e+02 -2.726099999999999568e+01 1.009999999999999964e+01 0.000000000000000000e+00 3.815799999999999996e-09 5.993844623783966207e-09
1.453000000000000000e+03 8.248400000000000318e+02 -2.648700000000000188e+01 1.005199999999999960e+01 0.000000000000000000e+00 3.811400000000000301e-09 5.986933119946069443e-09
1.454000000000000000e+03 8.234299999999999500e+02 -2.571300000000000452e+01 1.000799999999999912e+01 0.000000000000000000e+00 3.807100000000000222e-09 5.980178695740850666e-09
1.455000000000000000e+03 8.219399999999999409e+02 -2.494099999999999540e+01 9.967200000000000060e+00 0.000000000000000000e+00 3.802699999999999700e-09 5.973267191902953076e-09
1.456000000000000000e+03 8.203700000000001182e+02 -2.417200000000000415e+01 9.930699999999999861e+00 0.000000000000000000e+00 3.798399999999999622e-09 5.966512767697734299e-09
1.457000000000000000e+03 8.186599999999999682e+02 -2.340399999999999991e+01 9.896499999999999631e+00 0.000000000000000000e+00 3.794100000000000371e-09 5.959758343492518004e-09
1.458000000000000000e+03 8.170199999999999818e+02 -2.263800000000000168e+01 9.866799999999999571e+00 0.000000000000000000e+00 3.789800000000000293e-09 5.953003919287299227e-09
1.459000000000000000e+03 8.152999999999999545e+02 -2.187300000000000466e+01 9.840199999999999392e+00 0.000000000000000000e+00 3.785500000000000214e-09 5.946249495082081277e-09
1.460000000000000000e+03 8.134999999999998863e+02 -2.111199999999999832e+01 9.818099999999999383e+00 0.000000000000000000e+00 3.781200000000000136e-09 5.939495070876863328e-09
1.461000000000000000e+03 8.117099999999999227e+02 -2.035399999999999565e+01 9.797699999999998965e+00 0.000000000000000000e+00 3.776900000000000058e-09 5.932740646671644551e-09
1.462000000000000000e+03 8.098400000000000318e+02 -1.960000000000000497e+01 9.781700000000000728e+00 0.000000000000000000e+00 3.772599999999999980e-09 5.925986222466426601e-09
1.463000000000000000e+03 8.078099999999999454e+02 -1.884799999999999898e+01 9.769600000000000506e+00 0.000000000000000000e+00 3.768299999999999902e-09 5.919231798261208651e-09
1.464000000000000000e+03 8.058600000000000136e+02 -1.810000000000000142e+01 9.760600000000000165e+00 0.000000000000000000e+00 3.764100000000000268e-09 5.912634453688670343e-09
1.465000000000000000e+03 8.037600000000001046e+02 -1.735600000000000165e+01 9.755300000000000082e+00 0.000000000000000000e+00 3.759800000000000189e-09 5.905880029483452393e-09
1.466000000000000000e+03 8.017400000000000091e+02 -1.661599999999999966e+01 9.753899999999999793e+00 0.000000000000000000e+00 3.755599999999999728e-09 5.899282684910913258e-09
1.467000000000000000e+03 7.995599999999998317e+02 -1.588100000000000023e+01 9.755499999999999616e+00 0.000000000000000000e+00 3.751299999999999650e-09 5.892528260705695308e-09
1.468000000000000000e+03 7.973799999999999955e+02 -1.515100000000000158e+01 9.760899999999999466e+00 0.000000000000000000e+00 3.747100000000000016e-09 5.885930916133156999e-09
1.469000000000000000e+03 7.952000000000000455e+02 -1.442600000000000193e+01 9.769399999999999196e+00 0.000000000000000000e+00 3.742900000000000382e-09 5.879333571560618691e-09
1.470000000000000000e+03 7.927899999999999636e+02 -1.370500000000000007e+01 9.780900000000000816e+00 0.000000000000000000e+00 3.738600000000000304e-09 5.872579147355400741e-09
1.471000000000000000e+03 7.905299999999999727e+02 -1.299099999999999966e+01 9.796999999999998820e+00 0.000000000000000000e+00 3.734399999999999843e-09 5.865981802782861606e-09
1.472000000000000000e+03 7.882000000000000455e+02 -1.228200000000000003e+01 9.816200000000000259e+00 0.000000000000000000e+00 3.730200000000000209e-09 5.859384458210323297e-09
1.473000000000000000e+03 7.857899999999999636e+02 -1.157900000000000063e+01 9.838400000000000034e+00 0.000000000000000000e+00 3.725999999999999748e-09 5.852787113637784161e-09
1.474000000000000000e+03 7.832199999999997999e+02 -1.088199999999999790e+01 9.863699999999997914e+00 0.000000000000000000e+00 3.721800000000000114e-09 5.846189769065245853e-09
1.475000000000000000e+03 7.807400000000000091e+02 -1.019199999999999839e+01 9.892099999999999227e+00 0.000000000000000000e+00 3.717600000000000066e-09 5.839592424492707544e-09
1.476000000000000000e+03 7.781699999999999591e+02 -9.509299999999999642e+00 9.924200000000000799e+00 0.000000000000000000e+00 3.713400000000000019e-09 5.832995079920169236e-09
1.477000000000000000e+03 7.756100000000000136e+02 -8.832399999999999807e+00 9.959400000000002251e+00 0.000000000000000000e+00 3.709300000000000002e-09 5.826554814980309741e-09
1.478000000000000000e+03 7.729599999999999227e+02 -8.163000000000000256e+00 9.997700000000000031e+00 0.000000000000000000e+00 3.705099999999999954e-09 5.819957470407771433e-09
1.479000000000000000e+03 7.703200000000000500e+02 -7.501399999999999402e+00 1.003999999999999915e+01 0.000000000000000000e+00 3.700899999999999907e-09 5.813360125835232297e-09
1.480000000000000000e+03 7.676000000000001364e+02 -6.847000000000000419e+00 1.008500000000000085e+01 0.000000000000000000e+00 3.696799999999999890e-09 5.806919860895373629e-09
1.481000000000000000e+03 7.648099999999998317e+02 -6.200299999999999478e+00 1.013199999999999790e+01 0.000000000000000000e+00 3.692599999999999842e-09 5.800322516322834494e-09
1.482000000000000000e+03 7.620299999999999727e+02 -5.561599999999999433e+00 1.018399999999999928e+01 0.000000000000000000e+00 3.688499999999999826e-09 5.793882251382975826e-09
1.483000000000000000e+03 7.591900000000001683e+02 -4.931199999999999584e+00 1.023799999999999955e+01 0.000000000000000000e+00 3.684399999999999809e-09 5.787441986443116332e-09
1.484000000000000000e+03 7.563400000000000318e+02 -4.309099999999999930e+00 1.029500000000000171e+01 0.000000000000000000e+00 3.680300000000000205e-09 5.781001721503258491e-09
1.485000000000000000e+03 7.534200000000001864e+02 -3.695700000000000873e+00 1.035400000000000098e+01 0.000000000000000000e+00 3.676100000000000158e-09 5.774404376930719356e-09
1.486000000000000000e+03 7.504700000000000273e+02 -3.090899999999999981e+00 1.041799999999999748e+01 0.000000000000000000e+00 3.672000000000000141e-09 5.767964111990860688e-09
1.487000000000000000e+03 7.474800000000001319e+02 -2.495099999999999874e+00 1.048300000000000054e+01 0.000000000000000000e+00 3.667900000000000124e-09 5.761523847051001194e-09
1.488000000000000000e+03 7.444699999999999136e+02 -1.908399999999999874e+00 1.055199999999999783e+01 0.000000000000000000e+00 3.663800000000000107e-09 5.755083582111142526e-09
1.489000000000000000e+03 7.414100000000000819e+02 -1.331100000000000172e+00 1.062400000000000233e+01 0.000000000000000000e+00 3.659700000000000090e-09 5.748643317171283032e-09
1.490000000000000000e+03 7.383099999999999454e+02 -7.632300000000000750e-01 1.069699999999999918e+01 0.000000000000000000e+00 3.655700000000000104e-09 5.742360131864103178e-09
1.491000000000000000e+03 7.351900000000000546e+02 -2.051199999999999968e-01 1.077399999999999913e+01 0.000000000000000000e+00 3.651600000000000087e-09 5.735919866924244511e-09
1.492000000000000000e+03 7.320399999999999636e+02 3.432100000000000151e-01 1.085399999999999920e+01 0.000000000000000000e+00 3.647500000000000071e-09 5.729479601984385016e-09
1.493000000000000000e+03 7.288600000000000136e+02 8.815000000000000613e-01 1.093500000000000227e+01 0.000000000000000000e+00 3.643400000000000054e-09 5.723039337044526349e-09
1.494000000000000000e+03 7.256399999999999864e+02 1.409599999999999964e+00 1.101900000000000013e+01 0.000000000000000000e+00 3.639400000000000067e-09 5.716756151737346495e-09
1.495000000000000000e+03 7.223999999999998636e+02 1.927399999999999780e+00 1.110699999999999754e+01 0.000000000000000000e+00 3.635300000000000051e-09 5.710315886797487828e-09
1.496000000000000000e+03 7.191299999999998818e+02 2.434899999999999398e+00 1.119599999999999618e+01 0.000000000000000000e+00 3.631300000000000064e-09 5.704032701490307974e-09
1.497000000000000000e+03 7.158299999999999272e+02 2.931699999999999751e+00 1.128799999999999848e+01 0.000000000000000000e+00 3.627300000000000078e-09 5.697749516183128121e-09
1.498000000000000000e+03 7.125099999999999909e+02 3.417699999999999516e+00 1.138199999999999790e+01 0.000000000000000000e+00 3.623200000000000061e-09 5.691309251243269453e-09
1.499000000000000000e+03 7.091599999999999682e+02 3.892999999999999794e+00 1.147799999999999976e+01 0.000000000000000000e+00 3.619200000000000075e-09 5.685026065936089600e-09
1.500000000000000000e+03 7.057899999999998499e+02 4.357199999999998852e+00 1.157699999999999818e+01 0.000000000000000000e+00 3.615200000000000089e-09 5.678742880628910573e-09
1.501000000000000000e+03 7.023899999999999864e+02 4.810500000000000220e+00 1.167700000000000138e+01 0.000000000000000000e+00 3.611200000000000103e-09 5.672459695321730720e-09
1.502000000000000000e+03 6.989700000000000273e+02 5.252299999999999969e+00 1.177999999999999758e+01 0.000000000000000000e+00 3.607200000000000117e-09 5.666176510014550866e-09
1.503000000000000000e+03 6.955299999999998590e+02 5.682699999999999640e+00 1.188499999999999979e+01 0.000000000000000000e+00 3.603200000000000130e-09 5.659893324707371840e-09
1.504000000000000000e+03 6.920700000000000500e+02 6.101999999999999424e+00 1.199200000000000088e+01 0.000000000000000000e+00 3.599200000000000144e-09 5.653610139400191986e-09
1.505000000000000000e+03 6.885799999999999272e+02 6.509500000000000064e+00 1.210099999999999909e+01 0.000000000000000000e+00 3.595200000000000158e-09 5.647326954093012133e-09
1.506000000000000000e+03 6.850800000000000409e+02 6.905599999999999739e+00 1.221199999999999974e+01 0.000000000000000000e+00 3.591200000000000172e-09 5.641043768785833107e-09
1.507000000000000000e+03 6.815700000000001637e+02 7.290000000000001812e+00 1.232500000000000107e+01 0.000000000000000000e+00 3.587299999999999803e-09 5.634917663111332067e-09
1.508000000000000000e+03 6.780300000000000864e+02 7.662300000000000999e+00 1.243900000000000183e+01 0.000000000000000000e+00 3.583299999999999817e-09 5.628634477804152213e-09
1.509000000000000000e+03 6.744800000000000182e+02 8.022800000000000153e+00 1.255400000000000027e+01 0.000000000000000000e+00 3.579399999999999861e-09 5.622508372129652828e-09
