# ell, TT, TE, EE, BB, PP, KK
1.166000000000000000e+03 1.144818151181139683e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.209277816100151510e-09 0.000000000000000000e+00
1.167000000000000000e+03 1.142386848225613448e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.203184784377291891e-09 0.000000000000000000e+00
1.168000000000000000e+03 1.139888481141871353e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.197105874995149955e-09 0.000000000000000000e+00
1.169000000000000000e+03 1.137330134780833532e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.191041047608686154e-09 0.000000000000000000e+00
1.170000000000000000e+03 1.134704032636258717e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.184990261873091726e-09 0.000000000000000000e+00
1.171000000000000000e+03 1.132017250326950943e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.178953477443789521e-09 0.000000000000000000e+00
1.172000000000000000e+03 1.129269430629654835e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.172930653976428206e-09 0.000000000000000000e+00
1.173000000000000000e+03 1.126460211915026548e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.166920759347190295e-09 0.000000000000000000e+00
1.174000000000000000e+03 1.123589228235073961e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.160925738197063560e-09 0.000000000000000000e+00
1.175000000000000000e+03 1.120656109411954503e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.154944556973923688e-09 0.000000000000000000e+00
1.176000000000000000e+03 1.117667909478026331e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.148977175334351580e-09 0.000000000000000000e+00
1.177000000000000000e+03 1.114624250065807928e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.143023552935159749e-09 0.000000000000000000e+00
1.178000000000000000e+03 1.111517320498751815e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.137083649433387352e-09 0.000000000000000000e+00
1.179000000000000000e+03 1.108361591283008011e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.131157424486307643e-09 0.000000000000000000e+00
1.180000000000000000e+03 1.105149244096367738e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.125244837751423001e-09 0.000000000000000000e+00
1.181000000000000000e+03 1.101879885279082373e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.119345848886463281e-09 0.000000000000000000e+00
1.182000000000000000e+03 1.098560545922792699e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.113460417549392432e-09 0.000000000000000000e+00
1.183000000000000000e+03 1.095190825257800043e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.107588503398401873e-09 0.000000000000000000e+00
1.184000000000000000e+03 1.091770319089707300e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.101730066091912985e-09 0.000000000000000000e+00
1.185000000000000000e+03 1.088298619884213849e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.095885065288578755e-09 0.000000000000000000e+00
1.186000000000000000e+03 1.084775316850134004e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.090053460647283783e-09 0.000000000000000000e+00
1.187000000000000000e+03 1.081207424370737499e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.084235211827136833e-09 0.000000000000000000e+00
1.188000000000000000e+03 1.077594525382277652e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.078430278487483246e-09 0.000000000000000000e+00
1.189000000000000000e+03 1.073936199801115436e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.072638620287895006e-09 0.000000000000000000e+00
1.190000000000000000e+03 1.070224596248119042e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.066860196888174057e-09 0.000000000000000000e+00
1.191000000000000000e+03 1.066481573872298668e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.061094967948355607e-09 0.000000000000000000e+00
1.192000000000000000e+03 1.062691847268669790e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.055342893128701509e-09 0.000000000000000000e+00
1.193000000000000000e+03 1.058862413348113023e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.049604895974051229e-09 0.000000000000000000e+00
1.194000000000000000e+03 1.055000266352282551e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.043879007014937435e-09 0.000000000000000000e+00
1.195000000000000000e+03 1.051097541216638547e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.038166151161258531e-09 0.000000000000000000e+00
1.196000000000000000e+03 1.047153798682709521e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.032466288074184619e-09 0.000000000000000000e+00
1.197000000000000000e+03 1.043176025357714934e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.026779377415122370e-09 0.000000000000000000e+00
1.198000000000000000e+03 1.039171205422206413e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.021105378845705933e-09 0.000000000000000000e+00
1.199000000000000000e+03 1.035131463985900837e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.015444252027800238e-09 0.000000000000000000e+00
1.200000000000000000e+03 1.031056352193408884e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.009796911042087549e-09 0.000000000000000000e+00
1.201000000000000000e+03 1.026952890749989820e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.004161406024937068e-09 0.000000000000000000e+00
1.202000000000000000e+03 1.022820843689728235e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.998538655656710303e-09 0.000000000000000000e+00
1.203000000000000000e+03 1.018660016362339434e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.992928623507564094e-09 0.000000000000000000e+00
1.204000000000000000e+03 1.014477640363413116e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.987331273147868695e-09 0.000000000000000000e+00
1.205000000000000000e+03 1.010266088535451672e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.981747515896968208e-09 0.000000000000000000e+00
1.206000000000000000e+03 1.006032588420823799e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.976175418503173340e-09 0.000000000000000000e+00
1.207000000000000000e+03 1.001776937263419882e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.970615893614171070e-09 0.000000000000000000e+00
1.208000000000000000e+03 9.975063587622865953e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.965068904801152213e-09 0.000000000000000000e+00
1.209000000000000000e+03 9.932206464252876685e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.959534415635516036e-09 0.000000000000000000e+00
1.210000000000000000e+03 9.889121636245629361e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.954013330842750451e-09 0.000000000000000000e+00
1.211000000000000000e+03 9.845881287043149541e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.948503730376826712e-09 0.000000000000000000e+00
1.212000000000000000e+03 9.802557583391899243e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.943006520276675600e-09 0.000000000000000000e+00
1.213000000000000000e+03 9.759074108947553441e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.937522601346985322e-09 0.000000000000000000e+00
1.214000000000000000e+03 9.715502998918200319e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.932050061393981458e-09 0.000000000000000000e+00
1.215000000000000000e+03 9.671916373718163413e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.926589802526955006e-09 0.000000000000000000e+00
1.216000000000000000e+03 9.628163489147063956e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.921142721656154227e-09 0.000000000000000000e+00
1.217000000000000000e+03 9.584390721623458376e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.915706914387266710e-09 0.000000000000000000e+00
1.218000000000000000e+03 9.540595867917211308e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.910283278926385321e-09 0.000000000000000000e+00
1.219000000000000000e+03 9.496776712934496345e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.904872708315427508e-09 0.000000000000000000e+00
1.220000000000000000e+03 9.452856747029118196e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.899473305907233618e-09 0.000000000000000000e+00
1.221000000000000000e+03 9.409056584363489719e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.894085966030888580e-09 0.000000000000000000e+00
1.222000000000000000e+03 9.365151128767415685e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.888711577885874743e-09 0.000000000000000000e+00
1.223000000000000000e+03 9.321360976687528819e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.883348252520326781e-09 0.000000000000000000e+00
1.224000000000000000e+03 9.277535299614881978e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.877996880412290192e-09 0.000000000000000000e+00
1.225000000000000000e+03 9.233820396597981244e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.872658346944459788e-09 0.000000000000000000e+00
1.226000000000000000e+03 9.190139710750701170e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.867330770808888382e-09 0.000000000000000000e+00
1.227000000000000000e+03 9.146565247824275957e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.862015957935523519e-09 0.000000000000000000e+00
1.228000000000000000e+03 9.103094726792216989e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.856712032084045735e-09 0.000000000000000000e+00
1.229000000000000000e+03 9.059800147979302665e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.851420794128800401e-09 0.000000000000000000e+00
1.230000000000000000e+03 9.016604943707923212e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.846140372874603911e-09 0.000000000000000000e+00
1.231000000000000000e+03 8.973506829987397850e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.840871649913389126e-09 0.000000000000000000e+00
1.232000000000000000e+03 8.930577807721560930e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.835615501820453559e-09 0.000000000000000000e+00
1.233000000000000000e+03 8.887889880437247712e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.830370064926455846e-09 0.000000000000000000e+00
1.234000000000000000e+03 8.845292205028488297e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.825137127564529354e-09 0.000000000000000000e+00
1.235000000000000000e+03 8.802931077543685205e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.819914376422045941e-09 0.000000000000000000e+00
1.236000000000000000e+03 8.760729949952722109e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.814704504739533831e-09 0.000000000000000000e+00
1.237000000000000000e+03 8.718760848955864731e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.809505203550988897e-09 0.000000000000000000e+00
1.238000000000000000e+03 8.677021526781206830e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.804318251256016076e-09 0.000000000000000000e+00
1.239000000000000000e+03 8.635509745997260325e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.799141799087952651e-09 0.000000000000000000e+00
1.240000000000000000e+03 8.594223280824722906e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.793977620512399418e-09 0.000000000000000000e+00
1.241000000000000000e+03 8.553234201948932878e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.788824773558735415e-09 0.000000000000000000e+00
1.242000000000000000e+03 8.512540310819434808e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.783682321163844262e-09 0.000000000000000000e+00
1.243000000000000000e+03 8.472065140945624080e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.778552029432890857e-09 0.000000000000000000e+00
1.244000000000000000e+03 8.431880809687444298e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.773432061868560825e-09 0.000000000000000000e+00
1.245000000000000000e+03 8.391985169015151769e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.768324179695904914e-09 0.000000000000000000e+00
1.246000000000000000e+03 8.352450373762244453e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.763226551287807487e-09 0.000000000000000000e+00
1.247000000000000000e+03 8.313200032343280554e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.758140933010520755e-09 0.000000000000000000e+00
1.248000000000000000e+03 8.274306341963354043e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.753066391454355150e-09 0.000000000000000000e+00
1.249000000000000000e+03 8.235692955778757778e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.748001998042533845e-09 0.000000000000000000e+00
1.250000000000000000e+03 8.197506401548416761e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.742949501892761740e-09 0.000000000000000000e+00
1.251000000000000000e+03 8.159596475423257971e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.737907974093158736e-09 0.000000000000000000e+00
1.252000000000000000e+03 8.122037359138311103e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.732876494008412109e-09 0.000000000000000000e+00
1.253000000000000000e+03 8.084903638926941767e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.727856808767498452e-09 0.000000000000000000e+00
1.254000000000000000e+03 8.048121362301095587e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.722847111225657885e-09 0.000000000000000000e+00
1.255000000000000000e+03 8.011765173005976521e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.717849143736893710e-09 0.000000000000000000e+00
1.256000000000000000e+03 7.975835461412924587e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.712861987729104163e-09 0.000000000000000000e+00
1.257000000000000000e+03 7.940332648876744770e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.707885612003697579e-09 0.000000000000000000e+00
