# ell, TT, TE, EE, BB, PP, KK
1.438000000000000000e+03 8.106279745588835794e+02 -3.498646775640006013e+01 1.248790663380521337e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.439000000000000000e+03 8.098742925916442346e+02 -3.436492303284509831e+01 1.240760510010252560e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000000e+03 8.090798368474899007e+02 -3.374120300475838974e+01 1.233005180373911358e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.441000000000000000e+03 8.082370854934321187e+02 -3.311562384668557257e+01 1.225531448466158224e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.442000000000000000e+03 8.073463997006026602e+02 -3.248835765943674403e+01 1.218338856640865409e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.443000000000000000e+03 8.064076343404896079e+02 -3.185964148180682542e+01 1.211426819553373413e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.444000000000000000e+03 8.054284361812100315e+02 -3.122979458803998298e+01 1.204802439660458901e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.445000000000000000e+03 8.044011302754905728e+02 -3.059890708804240234e+01 1.198465553798753724e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.446000000000000000e+03 8.033261316506493586e+02 -2.996722235105631782e+01 1.192414701909459041e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.447000000000000000e+03 8.022105578952708811e+02 -2.933512805700360815e+01 1.186649991344390642e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.448000000000000000e+03 8.010473469436099094e+02 -2.870264446155276872e+01 1.181171415275642289e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.449000000000000000e+03 7.998362472413369915e+02 -2.807022905251285394e+01 1.175985946868189913e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+03 7.985849512399324794e+02 -2.743797707821389409e+01 1.171085024731035418e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.451000000000000000e+03 7.972932506859320938e+02 -2.680620265908451216e+01 1.166476401203114222e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.452000000000000000e+03 7.959540077130185409e+02 -2.617514686092962606e+01 1.162152626352570550e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.453000000000000000e+03 7.945667714854777159e+02 -2.554504560724015505e+01 1.158120518660089360e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.454000000000000000e+03 7.931393320214630194e+02 -2.491614070120126812e+01 1.154379861027714504e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.455000000000000000e+03 7.916714367102620145e+02 -2.428859577517469859e+01 1.150922878326279708e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.456000000000000000e+03 7.901628905665448883e+02 -2.366257680984974954e+01 1.147757299905948791e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.457000000000000000e+03 7.886138472942482167e+02 -2.303839770318451841e+01 1.144882758963432323e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.458000000000000000e+03 7.870167020137337204e+02 -2.241622414056296719e+01 1.142284071459262051e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459000000000000000e+03 7.853788369167046994e+02 -2.179622152860875772e+01 1.139976246936894633e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.460000000000000000e+03 7.837001196350690861e+02 -2.117870607685410533e+01 1.137959350589602536e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.461000000000000000e+03 7.819805194986970491e+02 -2.056376946541706374e+01 1.136218007138379882e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.462000000000000000e+03 7.802197997714742996e+02 -1.995172914990771318e+01 1.134760309914472209e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.463000000000000000e+03 7.784179007444678291e+02 -1.934275030950612617e+01 1.133586098560558852e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.464000000000000000e+03 7.765748021935733050e+02 -1.873700348097810320e+01 1.132687433556089651e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.465000000000000000e+03 7.746904476053235840e+02 -1.813465597895639192e+01 1.132072726700958754e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.466000000000000000e+03 7.727719736208947552e+02 -1.753609951933793099e+01 1.131734382811775674e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.467000000000000000e+03 7.708118427259456666e+02 -1.694135779725592528e+01 1.131664565270095579e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.468000000000000000e+03 7.688175479900098708e+02 -1.635074615810378162e+01 1.131879417726404036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.469000000000000000e+03 7.667814492788195366e+02 -1.576443735097362264e+01 1.132356213128743150e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.470000000000000000e+03 7.647033347591845995e+02 -1.518252759899824156e+01 1.133110093103642946e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.471000000000000000e+03 7.625980531221003957e+02 -1.460533837571606242e+01 1.134126731741465655e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.472000000000000000e+03 7.604505940504075170e+02 -1.403296408485793023e+01 1.135413780407809625e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.473000000000000000e+03 7.582605544948822853e+02 -1.346565430337738434e+01 1.136957169925136313e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.474000000000000000e+03 7.560432100727709894e+02 -1.290358073888272727e+01 1.138771553380722423e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.475000000000000000e+03 7.537831447079533973e+02 -1.234699014489486935e+01 1.140835019647973070e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.476000000000000000e+03 7.514952043678802056e+02 -1.179590906340505008e+01 1.143163614454207533e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.477000000000000000e+03 7.491718190854471686e+02 -1.125065971608958471e+01 1.145742902330525403e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.478000000000000000e+03 7.468127774402440764e+02 -1.071133730335116674e+01 1.148565173016045371e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.479000000000000000e+03 7.444255854136301878e+02 -1.017810162546740393e+01 1.151646643653035440e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000000e+03 7.420027622017327076e+02 -9.651159662613629564e+00 1.154965310607848217e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.481000000000000000e+03 7.395513652903899811e+02 -9.130660951633718270e+00 1.158536919682840249e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.482000000000000000e+03 7.370642042797179556e+02 -8.616764630685032955e+00 1.162339669769841066e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.483000000000000000e+03 7.345484348204695380e+02 -8.109601602329941983e+00 1.166381560552186158e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.484000000000000000e+03 7.320111878491866264e+02 -7.609328056334105028e+00 1.170655631635279548e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.485000000000000000e+03 7.294379419047212423e+02 -7.116089749967116518e+00 1.175163111215777079e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.486000000000000000e+03 7.268430334357720994e+02 -6.630017776180478606e+00 1.179889553651680778e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.487000000000000000e+03 7.242116164419419420e+02 -6.151281479382380013e+00 1.184843277052760158e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.488000000000000000e+03 7.215585286585528593e+02 -5.680004732596684924e+00 1.190017611011520593e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.489000000000000000e+03 7.188834615458941926e+02 -5.216328133718402427e+00 1.195405876069765583e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.490000000000000000e+03 7.161753709987591492e+02 -4.760373497626313899e+00 1.201009013979851758e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.491000000000000000e+03 7.134450360489665854e+02 -4.312263771150441904e+00 1.206812649568416518e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.492000000000000000e+03 7.106909808600527185e+02 -3.872124627824693466e+00 1.212825500646290422e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.493000000000000000e+03 7.079137064884478150e+02 -3.440093130462559490e+00 1.219040787490498268e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.494000000000000000e+03 7.051130633856636223e+02 -3.016288486813481828e+00 1.225444483182343980e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.495000000000000000e+03 7.022906477152234856e+02 -2.600834056097104607e+00 1.232045445412138918e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.496000000000000000e+03 6.994466121111605617e+02 -2.193839177864022716e+00 1.238836456001387809e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.497000000000000000e+03 6.965826461147515829e+02 -1.795379394265545603e+00 1.245804269089977367e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.498000000000000000e+03 6.936983761114618119e+02 -1.405558645380003080e+00 1.252956578923789621e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.499000000000000000e+03 6.907952782755988892e+02 -1.024466462263818656e+00 1.260280081838287281e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+03 6.878737679982109512e+02 -6.522030107215267547e-01 1.267775805964805258e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.501000000000000000e+03 6.849347151523016919e+02 -2.888694714818186293e-01 1.275436758911668278e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.502000000000000000e+03 6.819798373301246102e+02 6.545589271107581097e-02 1.283257300414982005e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.503000000000000000e+03 6.790082680902423817e+02 4.106714601626016981e-01 1.291238528056993218e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.504000000000000000e+03 6.760214737545749131e+02 7.467211019491495350e-01 1.299365806663024259e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.505000000000000000e+03 6.730206334186376580e+02 1.073515666477596886e+00 1.307648530874892145e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.506000000000000000e+03 6.700054529551975975e+02 1.390974378657601429e+00 1.316064699655587056e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.507000000000000000e+03 6.669764511408044427e+02 1.699014007901437306e+00 1.324623574931390380e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.508000000000000000e+03 6.639349876675707947e+02 1.997536778637897914e+00 1.333318186518489235e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.509000000000000000e+03 6.608814819565126299e+02 2.286568395180896829e+00 1.342135305658919719e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510000000000000000e+03 6.578164865043521559e+02 2.565905601396482716e+00 1.351076012422625006e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.511000000000000000e+03 6.547404675032053092e+02 2.835639027788544375e+00 1.360134029030455238e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.512000000000000000e+03 6.516564595829966038e+02 3.095712377378512681e+00 1.369310524256837169e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.513000000000000000e+03 6.485631396246177474e+02 3.346141563785066442e+00 1.378591506317197535e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.514000000000000000e+03 6.454627974459610869e+02 3.586790855322870897e+00 1.387971627801443475e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.515000000000000000e+03 6.423563609206898946e+02 3.817750139475095672e+00 1.397458621915395938e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.516000000000000000e+03 6.392438811743971883e+02 4.038882572511070634e+00 1.407039395458882680e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.517000000000000000e+03 6.361265701435630717e+02 4.250201102244581364e+00 1.416707687885875622e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.518000000000000000e+03 6.330054900087521901e+02 4.451716173078854588e+00 1.426457380273484787e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.519000000000000000e+03 6.298808091065249073e+02 4.643438366433619180e+00 1.436289958078680584e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000000e+03 6.267533946729565741e+02 4.825227789869667383e+00 1.446191038689599750e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.521000000000000000e+03 6.236238428547433159e+02 4.997167334133052918e+00 1.456162987436848333e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.522000000000000000e+03 6.204929015731167965e+02 5.159263047737377761e+00 1.466206403041464945e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.523000000000000000e+03 6.173608302597099282e+02 5.311372527070207461e+00 1.476300570324602113e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.524000000000000000e+03 6.142288595395069706e+02 5.453575640378175216e+00 1.486446861936622277e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.525000000000000000e+03 6.110976858104758094e+02 5.585875396075850041e+00 1.496639058227416719e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.526000000000000000e+03 6.079684885911580068e+02 5.708273993437781080e+00 1.506878495798638795e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.527000000000000000e+03 6.048409801707836095e+02 5.820849704527583768e+00 1.517159019945778553e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.528000000000000000e+03 6.017165035788890464e+02 5.923531803767633441e+00 1.527467918824521220e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.529000000000000000e+03 5.985962873240688396e+02 6.016477792571478744e+00 1.537804772669146303e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
