# ell, TT, TE, EE, BB, PP, KK
4.016000000000000000e+03 3.569799999999999862e+00 -1.477600000000000025e-01 1.049500000000000016e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.017000000000000000e+03 3.562300000000000022e+00 -1.472700000000000120e-01 1.047199999999999936e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.018000000000000000e+03 3.554899999999999949e+00 -1.467900000000000038e-01 1.044999999999999957e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.019000000000000000e+03 3.547400000000000109e+00 -1.463099999999999956e-01 1.042799999999999977e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.020000000000000000e+03 3.540000000000000036e+00 -1.458200000000000052e-01 1.040599999999999997e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.021000000000000000e+03 3.532500000000000195e+00 -1.453399999999999970e-01 1.038400000000000017e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.022000000000000000e+03 3.525199999999999889e+00 -1.448699999999999988e-01 1.036099999999999938e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.023000000000000000e+03 3.517700000000000049e+00 -1.443899999999999906e-01 1.034000000000000058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.024000000000000000e+03 3.510299999999999976e+00 -1.439100000000000101e-01 1.031799999999999939e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.025000000000000000e+03 3.502899999999999903e+00 -1.434499999999999942e-01 1.029599999999999960e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.026000000000000000e+03 3.495499999999999829e+00 -1.429799999999999960e-01 1.027499999999999941e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.027000000000000000e+03 3.488100000000000200e+00 -1.425099999999999978e-01 1.025400000000000061e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.028000000000000000e+03 3.480799999999999894e+00 -1.420500000000000096e-01 1.023300000000000043e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.029000000000000000e+03 3.473399999999999821e+00 -1.415899999999999936e-01 1.021200000000000024e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.030000000000000000e+03 3.466099999999999959e+00 -1.411300000000000054e-01 1.019100000000000006e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.031000000000000000e+03 3.458899999999999864e+00 -1.406799999999999995e-01 1.016999999999999987e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.032000000000000000e+03 3.451600000000000001e+00 -1.402299999999999935e-01 1.014899999999999969e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.033000000000000000e+03 3.444399999999999906e+00 -1.397799999999999876e-01 1.012900000000000050e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.034000000000000000e+03 3.437199999999999811e+00 -1.393300000000000094e-01 1.010800000000000032e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.035000000000000000e+03 3.430099999999999927e+00 -1.388900000000000134e-01 1.008799999999999975e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.036000000000000000e+03 3.422899999999999832e+00 -1.384400000000000075e-01 1.006699999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.037000000000000000e+03 3.415799999999999947e+00 -1.380099999999999938e-01 1.004700000000000037e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.038000000000000000e+03 3.408700000000000063e+00 -1.375699999999999978e-01 1.002699999999999980e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.039000000000000000e+03 3.401699999999999946e+00 -1.371400000000000119e-01 1.000700000000000062e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.040000000000000000e+03 3.394600000000000062e+00 -1.367099999999999982e-01 9.987300000000000344e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.041000000000000000e+03 3.387599999999999945e+00 -1.362899999999999945e-01 9.967399999999999871e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.042000000000000000e+03 3.380700000000000038e+00 -1.358600000000000085e-01 9.947799999999999698e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.043000000000000000e+03 3.373800000000000132e+00 -1.354400000000000048e-01 9.928299999999999625e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.044000000000000000e+03 3.366899999999999782e+00 -1.350300000000000111e-01 9.908699999999999453e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.045000000000000000e+03 3.359900000000000109e+00 -1.346100000000000074e-01 9.889299999999999480e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.046000000000000000e+03 3.353099999999999969e+00 -1.342000000000000137e-01 9.869999999999999607e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.047000000000000000e+03 3.346200000000000063e+00 -1.338000000000000023e-01 9.850899999999999934e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.048000000000000000e+03 3.339500000000000135e+00 -1.333900000000000086e-01 9.831800000000000261e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.049000000000000000e+03 3.332599999999999785e+00 -1.329899999999999971e-01 9.812800000000000689e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.050000000000000000e+03 3.325899999999999856e+00 -1.325900000000000134e-01 9.793999999999999928e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.051000000000000000e+03 3.319100000000000161e+00 -1.322000000000000119e-01 9.775100000000000455e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.052000000000000000e+03 3.312500000000000000e+00 -1.318100000000000105e-01 9.756299999999999695e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.053000000000000000e+03 3.305800000000000072e+00 -1.314200000000000090e-01 9.737700000000000522e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.054000000000000000e+03 3.298999999999999932e+00 -1.310300000000000076e-01 9.719099999999999961e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.055000000000000000e+03 3.292300000000000004e+00 -1.306499999999999884e-01 9.700599999999999501e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.056000000000000000e+03 3.285600000000000076e+00 -1.302699999999999969e-01 9.682300000000000628e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.057000000000000000e+03 3.278999999999999915e+00 -1.298999999999999877e-01 9.663900000000000268e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.058000000000000000e+03 3.272299999999999986e+00 -1.295300000000000062e-01 9.645800000000000207e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.059000000000000000e+03 3.265600000000000058e+00 -1.291599999999999970e-01 9.627700000000000147e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.060000000000000000e+03 3.258999999999999897e+00 -1.287999999999999978e-01 9.609600000000000086e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.061000000000000000e+03 3.252400000000000180e+00 -1.284299999999999886e-01 9.591600000000000126e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.062000000000000000e+03 3.245699999999999807e+00 -1.280799999999999994e-01 9.573700000000000265e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.063000000000000000e+03 3.239100000000000090e+00 -1.277200000000000002e-01 9.555900000000000505e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.064000000000000000e+03 3.232400000000000162e+00 -1.273700000000000110e-01 9.538199999999999457e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.065000000000000000e+03 3.225900000000000212e+00 -1.270199999999999940e-01 9.520499999999999796e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.066000000000000000e+03 3.219300000000000050e+00 -1.266700000000000048e-01 9.502900000000000236e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.067000000000000000e+03 3.212699999999999889e+00 -1.263299999999999979e-01 9.485399999999999388e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.068000000000000000e+03 3.205999999999999961e+00 -1.259899999999999909e-01 9.467899999999999927e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.069000000000000000e+03 3.199500000000000011e+00 -1.256599999999999939e-01 9.450500000000000567e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.070000000000000000e+03 3.192800000000000082e+00 -1.253199999999999870e-01 9.433300000000000018e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.071000000000000000e+03 3.186300000000000132e+00 -1.249900000000000039e-01 9.415999999999999370e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.072000000000000000e+03 3.179600000000000204e+00 -1.246700000000000030e-01 9.398800000000000210e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.073000000000000000e+03 3.173099999999999810e+00 -1.243500000000000022e-01 9.381799999999999862e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.074000000000000000e+03 3.166300000000000114e+00 -1.240300000000000014e-01 9.364699999999999414e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.075000000000000000e+03 3.159699999999999953e+00 -1.237100000000000005e-01 9.347700000000000453e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.076000000000000000e+03 3.153099999999999792e+00 -1.233999999999999958e-01 9.330800000000000205e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.077000000000000000e+03 3.146500000000000075e+00 -1.230900000000000050e-01 9.313899999999999957e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.078000000000000000e+03 3.139899999999999913e+00 -1.227800000000000002e-01 9.297199999999999909e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.079000000000000000e+03 3.133300000000000196e+00 -1.224699999999999955e-01 9.280399999999999761e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.080000000000000000e+03 3.126700000000000035e+00 -1.221700000000000008e-01 9.263699999999999712e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.081000000000000000e+03 3.120099999999999874e+00 -1.218700000000000061e-01 9.246999999999999664e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.082000000000000000e+03 3.113599999999999923e+00 -1.215799999999999936e-01 9.230399999999999716e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.083000000000000000e+03 3.107000000000000206e+00 -1.212899999999999950e-01 9.213899999999999868e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.084000000000000000e+03 3.100499999999999812e+00 -1.209999999999999964e-01 9.197500000000000120e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.085000000000000000e+03 3.093799999999999883e+00 -1.207099999999999979e-01 9.181000000000000272e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.086000000000000000e+03 3.087400000000000144e+00 -1.204299999999999954e-01 9.164600000000000524e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.087000000000000000e+03 3.080900000000000194e+00 -1.201500000000000068e-01 9.148299999999999488e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.088000000000000000e+03 3.074500000000000011e+00 -1.198700000000000043e-01 9.131999999999999840e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.089000000000000000e+03 3.068000000000000060e+00 -1.195999999999999980e-01 9.115700000000000192e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.090000000000000000e+03 3.061500000000000110e+00 -1.193300000000000055e-01 9.099500000000000643e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.091000000000000000e+03 3.055099999999999927e+00 -1.190599999999999992e-01 9.083399999999999808e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.092000000000000000e+03 3.048700000000000188e+00 -1.187900000000000067e-01 9.067200000000000260e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.093000000000000000e+03 3.042199999999999793e+00 -1.185299999999999965e-01 9.051199999999999524e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.094000000000000000e+03 3.035899999999999821e+00 -1.182700000000000001e-01 9.034999999999999976e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.095000000000000000e+03 3.029599999999999849e+00 -1.180100000000000038e-01 9.019099999999999340e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.096000000000000000e+03 3.023200000000000109e+00 -1.177499999999999936e-01 9.003099999999999992e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.097000000000000000e+03 3.016999999999999904e+00 -1.174999999999999933e-01 8.987100000000000644e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.098000000000000000e+03 3.010800000000000143e+00 -1.172499999999999931e-01 8.971200000000000008e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.099000000000000000e+03 3.004599999999999937e+00 -1.170000000000000068e-01 8.955299999999999372e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+03 2.998400000000000176e+00 -1.167600000000000027e-01 8.939400000000000124e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.101000000000000000e+03 2.992300000000000182e+00 -1.165199999999999986e-01 8.923599999999999588e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.102000000000000000e+03 2.986200000000000188e+00 -1.162799999999999945e-01 8.907800000000000440e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.103000000000000000e+03 2.980100000000000193e+00 -1.160400000000000043e-01 8.891999999999999904e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.104000000000000000e+03 2.974099999999999966e+00 -1.158099999999999963e-01 8.876199999999999368e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.105000000000000000e+03 2.968199999999999950e+00 -1.155800000000000022e-01 8.860400000000000220e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.106000000000000000e+03 2.962099999999999955e+00 -1.153499999999999942e-01 8.844699999999999784e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.107000000000000000e+03 2.956300000000000150e+00 -1.151200000000000001e-01 8.828900000000000636e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
