# ell, TT, TE, EE, BB, PP, KK
2.041000000000000000e+03 2.252667881709080575e+02 -1.522255281815224137e+01 6.527924399263058675e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.042000000000000000e+03 2.250986327489866881e+02 -1.511657847424463164e+01 6.484689891495681202e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.043000000000000000e+03 2.249243262841646924e+02 -1.500908370077185161e+01 6.441913001970164920e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.044000000000000000e+03 2.247431723153152632e+02 -1.490011872643898094e+01 6.399602204860596721e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.045000000000000000e+03 2.245559583786947542e+02 -1.478973349327205611e+01 6.357766093366909566e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.046000000000000000e+03 2.243619846588972848e+02 -1.467790338323711374e+01 6.316413381818393624e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.047000000000000000e+03 2.241605496502996004e+02 -1.456482636244219364e+01 6.275552907719722739e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.048000000000000000e+03 2.239531786538706513e+02 -1.445047729038005713e+01 6.235208490439038798e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.049000000000000000e+03 2.237391667590961788e+02 -1.433490506425723865e+01 6.195374363034894749e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050000000000000000e+03 2.235185501764992466e+02 -1.421808406236491784e+01 6.156067172576360491e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.051000000000000000e+03 2.232906195890748791e+02 -1.410013702318930484e+01 6.117281493218459154e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.052000000000000000e+03 2.230561457366398486e+02 -1.398103797640184887e+01 6.079027213807500551e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.053000000000000000e+03 2.228144109830815580e+02 -1.386083504936323330e+01 6.041321867107010135e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.054000000000000000e+03 2.225654387865919830e+02 -1.373965045950875563e+01 6.004160836648799737e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.055000000000000000e+03 2.223092508589061822e+02 -1.361738339093371764e+01 5.967554500042341559e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.056000000000000000e+03 2.220466099949950660e+02 -1.349422998953786035e+01 5.931505945418229508e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.057000000000000000e+03 2.217760487280519044e+02 -1.337008910565947772e+01 5.896033257909087943e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.058000000000000000e+03 2.214990691701869707e+02 -1.324515657277320102e+01 5.861132379263657377e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.059000000000000000e+03 2.212142003281977054e+02 -1.311940523366960143e+01 5.826806822548205922e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.060000000000000000e+03 2.209229407802058347e+02 -1.299280780167564053e+01 5.793075101731818499e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.061000000000000000e+03 2.206238159923782689e+02 -1.286555972188677011e+01 5.759933591104602790e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.062000000000000000e+03 2.203183209965501703e+02 -1.273755919738227682e+01 5.727393668132573445e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.063000000000000000e+03 2.200049777079683224e+02 -1.260900146798236143e+01 5.695452001094375660e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.064000000000000000e+03 2.196845347689451842e+02 -1.247985883646838268e+01 5.664127691804133669e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.065000000000000000e+03 2.193577390428209526e+02 -1.235010352982513560e+01 5.633410278065182020e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.066000000000000000e+03 2.190231071084971290e+02 -1.221993056047636017e+01 5.603311732961150149e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.067000000000000000e+03 2.186813822707870827e+02 -1.208923775248515575e+01 5.573836752228171321e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.068000000000000000e+03 2.183333060561498655e+02 -1.195822002027781217e+01 5.544982754962032523e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.069000000000000000e+03 2.179773897090493904e+02 -1.182677511131032411e+01 5.516754740959952663e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.070000000000000000e+03 2.176151140392059347e+02 -1.169502360125129314e+01 5.489165291296008498e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.071000000000000000e+03 2.172457295791560625e+02 -1.156301177061274288e+01 5.462204855430070616e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.072000000000000000e+03 2.168684850927371031e+02 -1.143078589886518515e+01 5.435878893403647716e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.073000000000000000e+03 2.164848560842608265e+02 -1.129839227501845755e+01 5.410185591168703567e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.074000000000000000e+03 2.160940877931668638e+02 -1.116580292466460378e+01 5.385138145953200173e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.075000000000000000e+03 2.156969093746697581e+02 -1.103313847099193801e+01 5.360735053110516901e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.076000000000000000e+03 2.152918197308885624e+02 -1.090037101123869334e+01 5.336967534656154477e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.077000000000000000e+03 2.148802873630219210e+02 -1.076762126112081397e+01 5.313849252791492894e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.078000000000000000e+03 2.144615505339314439e+02 -1.063493571469209442e+01 5.291371739861882695e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.079000000000000000e+03 2.140363314517956042e+02 -1.050228665465827582e+01 5.269548968455100457e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.080000000000000000e+03 2.136046077743445721e+02 -1.036979501314141849e+01 5.248365352884155399e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.081000000000000000e+03 2.131663554539885013e+02 -1.023743324786575926e+01 5.227835175862108663e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.082000000000000000e+03 2.127215487487230519e+02 -1.010532248629883512e+01 5.207958018212194062e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.083000000000000000e+03 2.122701602338465818e+02 -9.973509685206531472e+00 5.188726186968898979e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.084000000000000000e+03 2.118121608144994070e+02 -9.841967640643336068e+00 5.170154428469539099e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.085000000000000000e+03 2.113490054090813715e+02 -9.710817848374029282e+00 5.152220501183273349e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.086000000000000000e+03 2.108784331182816629e+02 -9.580033379697800555e+00 5.134939458785435562e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.087000000000000000e+03 2.104018955903760570e+02 -9.449661741706135487e+00 5.118304222868835573e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.088000000000000000e+03 2.099201000269736141e+02 -9.319750603443043957e+00 5.102307867449877854e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.089000000000000000e+03 2.094315235297165714e+02 -9.190347805476184462e+00 5.086958475066944096e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.090000000000000000e+03 2.089368701280381799e+02 -9.061501369372578552e+00 5.072249422720496170e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.091000000000000000e+03 2.084360994575299344e+02 -8.933185223572628786e+00 5.058181666208652061e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.092000000000000000e+03 2.079291696142962849e+02 -8.805522063170927893e+00 5.044748882655811784e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.093000000000000000e+03 2.074167800101708963e+02 -8.678560508574999943e+00 5.031944898036909031e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.094000000000000000e+03 2.068988857237190473e+02 -8.552200831058202724e+00 5.019771114647200605e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.095000000000000000e+03 2.063746975221486650e+02 -8.426640662715483288e+00 5.008229081817463957e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.096000000000000000e+03 2.058456532241754928e+02 -8.301855020768135418e+00 4.997305638225642888e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.097000000000000000e+03 2.053109607134877592e+02 -8.177848880172378543e+00 4.987002624257040218e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.098000000000000000e+03 2.047705693033013290e+02 -8.054701752294830541e+00 4.977322024210871554e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.099000000000000000e+03 2.042251697616474644e+02 -7.932433983052563420e+00 4.968243680104718507e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+03 2.036739658324060827e+02 -7.811073616376498663e+00 4.959777288930397710e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.101000000000000000e+03 2.031176450960602153e+02 -7.690656632935472636e+00 4.951917868241355158e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.102000000000000000e+03 2.025561489735447651e+02 -7.571220221468850653e+00 4.944645865662295137e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.103000000000000000e+03 2.019894171085362018e+02 -7.452794666678156155e+00 4.937971616838406241e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.104000000000000000e+03 2.014173879029487182e+02 -7.335425411471693025e+00 4.931890737003410408e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.105000000000000000e+03 2.008407413819246017e+02 -7.219135922806627192e+00 4.926391547886418643e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.106000000000000000e+03 2.002586707194321889e+02 -7.103949984179726229e+00 4.921462504570947694e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.107000000000000000e+03 1.996725964447411457e+02 -6.989913987961693387e+00 4.917114479007086203e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.108000000000000000e+03 1.990809666292470013e+02 -6.877052372419841575e+00 4.913328759974561422e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.109000000000000000e+03 1.984859424343114256e+02 -6.765404770431477033e+00 4.910101621552862561e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.110000000000000000e+03 1.978859697942090747e+02 -6.654988874530017640e+00 4.907429464743789715e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.111000000000000000e+03 1.972824649650923163e+02 -6.545845013636218290e+00 4.905308815749614304e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.112000000000000000e+03 1.966746147140600556e+02 -6.438006446117241488e+00 4.903728895856562353e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.113000000000000000e+03 1.960630905289883685e+02 -6.331477081023672682e+00 4.902686476325329501e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.114000000000000000e+03 1.954470773135527963e+02 -6.226305767705377470e+00 4.902171019837480159e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.115000000000000000e+03 1.948279875978467430e+02 -6.122497161545495281e+00 4.902172106950144048e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.116000000000000000e+03 1.942050045640476696e+02 -6.020086013221440879e+00 4.902686862508915056e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.117000000000000000e+03 1.935787962576301879e+02 -5.919092604181787287e+00 4.903712525319061655e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.118000000000000000e+03 1.929485442835756146e+02 -5.819552465443744715e+00 4.905231589426187533e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.119000000000000000e+03 1.923156580179743003e+02 -5.721479241055131837e+00 4.907241515458574455e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.120000000000000000e+03 1.916785747994424867e+02 -5.624886978173467611e+00 4.909732443478975306e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.121000000000000000e+03 1.910394454809984381e+02 -5.529804988608852945e+00 4.912702047549376339e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.122000000000000000e+03 1.903967061164686072e+02 -5.436248140078233426e+00 4.916133248507224884e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.123000000000000000e+03 1.897510206772924732e+02 -5.344239145723326700e+00 4.920031353507047456e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.124000000000000000e+03 1.891037954189717425e+02 -5.253801140038399708e+00 4.924372055323501307e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.125000000000000000e+03 1.884527219072589901e+02 -5.164950254608468683e+00 4.929153428522999647e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.126000000000000000e+03 1.877999482395569260e+02 -5.077703050357512460e+00 4.934373642099041390e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.127000000000000000e+03 1.871446507305255693e+02 -4.992083949605849114e+00 4.940016100424888812e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.128000000000000000e+03 1.864874909577711435e+02 -4.908102954535236151e+00 4.946071725925392570e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.129000000000000000e+03 1.858283872919428461e+02 -4.825770507213585248e+00 4.952531528317023479e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.130000000000000000e+03 1.851665149314902408e+02 -4.745119777778202597e+00 4.959386602168124547e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.131000000000000000e+03 1.845032772770614429e+02 -4.666162097274836107e+00 4.966628124430333635e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.132000000000000000e+03 1.838378489551517987e+02 -4.588916673807413638e+00 4.974254780292451272e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
